SK_ID_CURR,TARGET,PROB_DEFAULT,SCORE,RISK_BAND
109650,0,0.2787183374498101,503,Poor
105677,0,0.06313468370776601,654,Good
103752,0,0.10112935207646893,610,Fair
106842,0,0.0508088010303844,674,Good
107246,0,0.09098809993376906,620,Good
109378,1,0.19102179227592828,546,Fair
109189,0,0.14948313124078635,571,Fair
109579,0,0.06371059644957705,653,Good
110867,0,0.44145584255987713,441,Very Poor
111345,0,0.21071167855155215,535,Poor
101444,0,0.23829307950708004,521,Poor
111662,0,0.07513386248540703,638,Good
105006,0,0.09972042059754828,611,Fair
111174,0,0.13418831056721225,582,Fair
106418,0,0.0800261472416411,632,Good
109967,0,0.07274655571975995,641,Good
105960,0,0.13539759985789807,581,Fair
102911,0,0.12597641101375817,588,Fair
106458,1,0.24243378779443728,519,Poor
106925,0,0.1480580451719346,572,Fair
101568,0,0.40446891064131146,454,Very Poor
101792,0,0.18324331678362316,550,Fair
109547,0,0.03277606091577278,714,Excellent
107469,0,0.2046174717648968,538,Poor
102695,0,0.04653545565442025,682,Good
106747,0,0.14086657096944605,577,Fair
102476,0,0.1269403113743541,588,Fair
104771,0,0.12728462614526728,587,Fair
102073,0,0.14560640473984648,574,Fair
106476,1,0.2818526321509502,502,Poor
108915,0,0.06431142889224466,652,Good
103942,1,0.5056039328612474,419,Very Poor
105512,0,0.05460680040559427,668,Good
110431,0,0.11846604456247248,594,Fair
102072,0,0.15504461409169532,567,Fair
104756,0,0.15201900370972438,569,Fair
100345,0,0.25216980512196424,515,Poor
107194,0,0.1800324404285049,552,Fair
106483,0,0.08760479220927896,624,Good
106298,0,0.1457982001990639,574,Fair
107802,0,0.1906220797236153,546,Fair
104054,0,0.10783978315773642,604,Fair
107489,0,0.20245370829015755,539,Poor
108409,0,0.6670313899756434,361,Very Poor
103573,1,0.545264220786886,405,Very Poor
106690,0,0.1987029623643289,541,Fair
108415,0,0.10165808557110687,609,Fair
110138,0,0.12503526383622696,589,Fair
104632,0,0.38835976971232916,460,Poor
101369,0,0.06723141738128999,648,Good
108374,0,0.044644757616464324,686,Good
111985,0,0.3242183580900134,484,Poor
103572,0,0.05973092829656907,659,Good
109364,0,0.35056064524568215,474,Poor
108913,0,0.02566250762206427,735,Excellent
106273,0,0.09960291368254111,611,Fair
101009,0,0.03454967514915102,709,Excellent
102513,0,0.15984733670311674,564,Fair
105224,0,0.09642193009803711,614,Fair
105122,0,0.14703910083761934,573,Fair
104393,0,0.16792425783820666,559,Fair
109867,0,0.07558794035877493,637,Good
108256,0,0.11738613131854461,595,Fair
110244,0,0.09763611498946245,613,Fair
108892,1,0.042360959767824266,691,Good
108020,0,0.08701912243635289,624,Good
110552,0,0.11531147151670622,597,Fair
110385,0,0.1736299786825973,556,Fair
110885,0,0.1256876174224087,589,Fair
103861,0,0.016368036315776262,775,Excellent
101152,1,0.10411343472557609,607,Fair
104013,0,0.022987835644113906,745,Excellent
110399,1,0.13533172679946584,581,Fair
109766,0,0.10568034620729008,606,Fair
103018,1,0.17507910843452643,555,Fair
105701,0,0.08269173361685916,629,Good
102386,0,0.07681413072508722,636,Good
109178,0,0.5063900997909269,418,Very Poor
107235,0,0.1236743165162882,590,Fair
108211,1,0.2569211425498007,513,Poor
107044,0,0.10672974262631056,605,Fair
111582,0,0.10329619691736895,608,Fair
103061,0,0.1172780988775491,595,Fair
103292,0,0.03885748692285523,698,Good
106889,0,0.21693819742885592,532,Poor
102318,0,0.2519179347227845,515,Poor
111461,1,0.04968287227181014,676,Good
101311,1,0.2617822338845975,510,Poor
101784,1,0.26801125115426955,508,Poor
102993,0,0.26237708802212417,510,Poor
104422,0,0.06707903611022135,649,Good
111854,0,0.046198712264713566,683,Good
105891,0,0.11179878874155777,600,Fair
111357,0,0.043967468848667916,687,Good
108140,0,0.17934665621796655,552,Fair
107708,0,0.12664306872179867,588,Fair
111955,1,0.16903475810013405,559,Fair
111083,0,0.22895298054706387,526,Poor
105945,1,0.20415787668734955,538,Poor
108965,0,0.1340377196418078,582,Fair
100360,0,0.14282054324139756,576,Fair
101472,1,0.20441172961466242,538,Poor
101859,0,0.11160881883128598,600,Fair
111681,1,0.2863546335672294,500,Poor
111156,0,0.3549328771870337,472,Poor
109786,1,0.03557525654485641,706,Excellent
100245,0,0.06001224980282195,659,Good
105759,0,0.292493052596531,497,Poor
111987,0,0.08165673855223476,630,Good
102324,0,0.06921962147058756,646,Good
102294,0,0.0706272391643965,644,Good
110300,0,0.12929158951560166,586,Fair
101237,0,0.35949319187056744,471,Poor
101866,0,0.21624600011620826,532,Poor
105144,0,0.042426139427426304,690,Good
101749,0,0.06202976781114714,656,Good
108743,0,0.13084047101808352,585,Fair
106824,0,0.12667953624231185,588,Fair
102889,0,0.1188898874613424,594,Fair
106454,0,0.5264230172596678,412,Very Poor
104619,0,0.1907993000565123,546,Fair
105050,0,0.0456026488318525,684,Good
100061,0,0.08113792095872474,631,Good
103402,0,0.04829805600138231,679,Good
111432,0,0.35314963516484354,473,Poor
108840,0,0.08938896664409827,622,Good
109224,0,0.1731687114426457,556,Fair
105177,0,0.2851857057709087,500,Poor
104288,0,0.10971203076235163,602,Fair
105203,0,0.08063212001384257,631,Good
103985,0,0.11151073288874416,600,Fair
109462,0,0.20630774666152296,537,Poor
105710,0,0.03799328172414001,700,Excellent
104663,0,0.10439225681937199,607,Fair
102625,1,0.243283845831394,519,Poor
104271,0,0.11498614111078315,597,Fair
111767,0,0.23169081091336624,524,Poor
106627,0,0.1525885370387134,569,Fair
108907,0,0.11797687356343546,595,Fair
107126,1,0.36989473482194957,467,Poor
109452,1,0.40929043459435666,452,Very Poor
104435,0,0.2161421519979865,532,Poor
109380,0,0.0487670848697964,678,Good
104102,1,0.0804657542553026,632,Good
100893,1,0.08260069243013417,629,Good
108115,1,0.08870363755947136,622,Good
105869,0,0.19073024586394496,546,Fair
107532,1,0.08359313807361007,628,Good
104354,0,0.2821943106269039,501,Poor
108873,0,0.13776968688088106,579,Fair
105320,0,0.05736789819058673,663,Good
108459,0,0.06916512455210426,646,Good
101045,1,0.40415445325366356,454,Very Poor
105211,0,0.20890786357561192,536,Poor
108466,0,0.11943686489148932,594,Fair
110262,0,0.33346261621623813,481,Poor
102609,0,0.23510333424304708,523,Poor
106931,1,0.3056356204624003,492,Poor
103333,0,0.2591291542873122,512,Poor
106423,0,0.14605380171170032,574,Fair
106166,0,0.09191875332233151,619,Fair
108647,0,0.05275733871267916,671,Good
104660,0,0.3869315172102553,461,Poor
103168,0,0.18207489119012804,551,Fair
103906,0,0.0875488922036175,624,Good
107674,1,0.20120816087487514,540,Fair
103615,0,0.4282578212791169,446,Very Poor
110714,0,0.12171745209265233,592,Fair
109185,0,0.06053497343218708,658,Good
102484,0,0.10660477349035852,605,Fair
106359,0,0.13325502448291132,583,Fair
109972,0,0.19077081638824667,546,Fair
102036,0,0.14473292054997278,574,Fair
103464,1,0.17745225085978644,553,Fair
104109,0,0.15137255245744266,570,Fair
101334,0,0.10618963885388687,605,Fair
100386,0,0.18754701710806534,548,Fair
110087,0,0.38880009294747414,460,Poor
109619,0,0.09512293167282396,616,Fair
110235,0,0.1716026603175997,557,Fair
100138,0,0.1315246239519436,584,Fair
100788,1,0.20367515819371215,539,Poor
101824,0,0.09634374881418349,614,Fair
103934,0,0.03427321331772734,710,Excellent
106006,0,0.14389150801496978,575,Fair
103366,0,0.17966917712401945,552,Fair
104901,0,0.1547627091834326,568,Fair
103119,1,0.4142368859152569,451,Very Poor
104243,1,0.3352004350491498,480,Poor
101857,1,0.36388968299653357,469,Poor
106388,0,0.26034276379567556,511,Poor
105682,0,0.26039280812520355,511,Poor
106982,0,0.4237914515222581,447,Very Poor
110091,0,0.3251910896845369,484,Poor
105003,0,0.10809849621851884,603,Fair
110890,0,0.13035321595723473,585,Fair
110470,0,0.32240669292740365,485,Poor
110791,0,0.05772974364315483,662,Good
102270,0,0.04026073323288492,695,Good
